ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.9488.1517875218.175563,-1
1.2.276.0.7230010.3.1.4.8323329.7388.1517875204.201431,-1
1.2.276.0.7230010.3.1.4.8323329.8104.1517875209.54822,-1
1.2.276.0.7230010.3.1.4.8323329.952.1517875165.756716,-1
1.2.276.0.7230010.3.1.4.8323329.680.1517875164.49743,-1
1.2.276.0.7230010.3.1.4.8323329.586.1517875163.569244,-1
1.2.276.0.7230010.3.1.4.8323329.7050.1517875202.507168,-1
1.2.276.0.7230010.3.1.4.8323329.600.1517875163.632969,-1
1.2.276.0.7230010.3.1.4.8323329.8303.1517875210.164933,-1
1.2.276.0.7230010.3.1.4.8323329.6707.1517875199.622316,-1
1.2.276.0.7230010.3.1.4.8323329.828.1517875165.184630,-1
1.2.276.0.7230010.3.1.4.8323329.9338.1517875217.483777,-1
1.2.276.0.7230010.3.1.4.8323329.6652.1517875199.400704,-1
1.2.276.0.7230010.3.1.4.8323329.8599.1517875212.789106,-1
1.2.276.0.7230010.3.1.4.8323329.9840.1517875220.84660,-1
1.2.276.0.7230010.3.1.4.8323329.8129.1517875209.182736,-1
1.2.276.0.7230010.3.1.4.8323329.6115.1517875196.616758,-1
1.2.276.0.7230010.3.1.4.8323329.6109.1517875196.574624,-1
1.2.276.0.7230010.3.1.4.8323329.6682.1517875199.532073,-1
1.2.276.0.7230010.3.1.4.8323329.8507.1517875212.328410,-1
1.2.276.0.7230010.3.1.4.8323329.843.1517875165.259299,-1
1.2.276.0.7230010.3.1.4.8323329.9033.1517875215.52294,-1
1.2.276.0.7230010.3.1.4.8323329.6687.1517875199.571503,-1
1.2.276.0.7230010.3.1.4.8323329.7972.1517875208.400795,-1
1.2.276.0.7230010.3.1.4.8323329.8031.1517875208.694593,-1
1.2.276.0.7230010.3.1.4.8323329.6282.1517875197.431265,-1
1.2.276.0.7230010.3.1.4.8323329.8860.1517875214.162869,-1
1.2.276.0.7230010.3.1.4.8323329.7539.1517875205.99543,-1
1.2.276.0.7230010.3.1.4.8323329.6684.1517875199.529930,-1
1.2.276.0.7230010.3.1.4.8323329.8974.1517875214.686706,-1
1.2.276.0.7230010.3.1.4.8323329.841.1517875165.240401,-1
1.2.276.0.7230010.3.1.4.8323329.730.1517875164.259875,-1
1.2.276.0.7230010.3.1.4.8323329.8777.1517875213.750369,-1
1.2.276.0.7230010.3.1.4.8323329.9552.1517875218.453670,-1
1.2.276.0.7230010.3.1.4.8323329.7408.1517875204.298065,-1
1.2.276.0.7230010.3.1.4.8323329.8647.1517875213.53470,-1
1.2.276.0.7230010.3.1.4.8323329.9692.1517875219.239128,-1
1.2.276.0.7230010.3.1.4.8323329.8365.1517875210.475509,-1
1.2.276.0.7230010.3.1.4.8323329.9206.1517875216.817139,-1
1.2.276.0.7230010.3.1.4.8323329.8943.1517875214.564672,-1
1.2.276.0.7230010.3.1.4.8323329.6532.1517875198.780552,-1
1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651,-1
1.2.276.0.7230010.3.1.4.8323329.8744.1517875213.565639,-1
1.2.276.0.7230010.3.1.4.8323329.8966.1517875214.665334,-1
1.2.276.0.7230010.3.1.4.8323329.9589.1517875218.637053,-1
